timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-02-21 05:00:00,1.2120649474643497,1.2141200251355984,1.2105549409298766,1.212107868935665,29931,68.95285627471378,0.0008131580335952737,-0.00015567138921109263,0.0009688294228063664,0.0041847699161864215,1.2047793560459727,1.2050642271837995,1.1979009388298558,1.2094121690226032,1.1970159595034089,0.005900119319715458,0.0019643321402293273
2023-02-21 06:00:00,1.2102974412356244,1.2112161759449154,1.2102570586419903,1.2107571417359668,49460,69.71742087022895,0.001171560426520557,0.00010977497393523729,0.0010617854525853197,0.003953580025427054,1.2053486689688293,1.2052874787348649,1.1980712196630494,1.2106710577958486,1.1966545601053893,0.005040098386820624,0.0018840142940476478
2023-02-21 07:00:00,1.205216295081569,1.2089082839817127,1.204530384258598,1.2074446837419914,6040,60.35872327269451,0.0011747672428084055,0.00032277342770987093,0.0008519938150985346,0.004193504806124444,1.2055482894234162,1.2053720750096542,1.1981953715051548,1.2110231492801125,1.1970351410841278,0.0022026329440669734,0.001972725550742189
2023-02-21 08:00:00,1.2060535735213993,1.2074046480507088,1.2046503647270286,1.2072315111819523,7686,64.67891337581322,0.0011468868263606602,0.0004875961074400288,0.0006592907189206315,0.004040189889476282,1.2057085962575624,1.2054449940752345,1.198315055474384,1.2110717275361698,1.1978702289083147,0.002320338439154357,0.0019339291728361857
2023-02-21 09:00:00,1.2155787806621758,1.2169070419786185,1.2134556607686524,1.2134762196663222,17666,66.14620576069895,0.0016101266432662076,0.0007121022146052646,0.000898024428660943,0.004291014116494954,1.2064483699155395,1.2057599440984144,1.1985158655961317,1.2125763217441288,1.1976590850050954,0.005564737000454789,0.002193703685526419
2023-02-21 10:00:00,1.2101188052966596,1.2118879562108593,1.2100462560205578,1.2115273064247623,40321,68.53184200772922,0.0017992459376030556,0.0009295309592048228,0.0008697149783982328,0.004217167331011217,1.206932078154513,1.205986115170036,1.1986882025607493,1.213249745847974,1.1981550188762589,-0.0004789693440506726,0.0022326351810288136
2023-02-21 11:00:00,1.2157139209144527,1.2173330187475861,1.2136313395496747,1.2155054931111096,6779,72.10643487882095,0.0022442603233863156,0.0011924768320411214,0.0010517834913451943,0.004372397667276199,1.207748593864665,1.2063594241089015,1.1989109481309528,1.214924945061078,1.1977472057969465,0.003921803317496586,0.002276170637643195
2023-02-21 12:00:00,1.2206990407698493,1.221361749618396,1.218085997703612,1.2195908523993346,18186,74.40800841765574,0.0028932403087629233,0.0015326295273854818,0.0013606107813774414,0.0044888034777795,1.208876428010824,1.2068783036497028,1.1991848541477526,1.2173383441805834,1.1971716388359517,0.010059399673450153,0.002315258442308667
2023-02-21 13:00:00,1.2168608823890492,1.219260757543222,1.2162770689761844,1.2182412973238517,21459,70.39382227379707,0.0032610721965975475,0.001878318061227895,0.0013827541353696525,0.0045167638152057155,1.2097683203263505,1.2073239112447676,1.199437257368628,1.2189445236183936,1.197201291088954,0.00911986312477886,0.0023525153268565556
2023-02-21 14:00:00,1.2198315853056112,1.221150332498072,1.218114885535091,1.219628403783352,25710,72.6376497942453,0.003622748724330105,0.002227204193848337,0.0013955445304817678,0.004571541487979399,1.2107073758936842,1.2078064403639277,1.1997046897714723,1.2203765928397217,1.1977443944430526,0.005069884368003041,0.0022880075441837626
2023-02-21 15:00:00,1.2246386635681603,1.225015465071626,1.2218635518047922,1.2236069564768985,27219,76.29488445721299,0.004182206062359972,0.0026182045675506643,0.0015640014948093079,0.004782565376044078,1.2119359073777998,1.2084260684467893,1.2000212760854514,1.222856089072192,1.1971220373065181,0.009970596608163573,0.002215955036331451
2023-02-21 16:00:00,1.2226932507168262,1.224324853917785,1.222004554039886,1.2226795014627283,10057,74.30413356512767,0.004498881855271364,0.0029943400250948046,0.0015045418301765593,0.0046314225500078765,1.2129591068144596,1.2089850266042772,1.2003213850308458,1.224512026741604,1.1975163732530592,0.005902078100245234,0.0021229126490159575
2023-02-21 17:00:00,1.2253370190916266,1.2260028278410275,1.222102493499895,1.2221817757303932,23733,74.01539526546023,0.004656015744514352,0.003326675168978714,0.0013293405755356383,0.004680803174234027,1.2138374562350247,1.2095025461778504,1.2006109266295153,1.2257886402919438,1.1981657458097044,0.0021244201085646175,0.002141002286672195
2023-02-21 18:00:00,1.218925303657334,1.222217980933908,1.216873189583021,1.2207607628421,24157,69.42163743067398,0.004612709179532493,0.00358388197108947,0.0010288272084430228,0.004735727133785926,1.214496818769032,1.209944044870566,1.2008778118773642,1.226658691231551,1.1989270061913098,0.0020681169845275793,0.0021813378388916517
2023-02-21 19:00:00,1.2194503262346537,1.2197985489461922,1.217526329207531,1.2182857248517813,40030,59.31242276150536,0.004328774120225143,0.0037328604009166048,0.0005959137193085381,0.004441107209817163,1.214857666967389,1.2102711695757118,1.2011083802611313,1.227055131655036,1.1998146521611155,-0.001100891818692995,0.0022626955346944262
2023-02-21 20:00:00,1.2165146585312405,1.2182185992926304,1.216280398652014,1.2167047404423765,24613,58.90352996130136,0.003930868703547752,0.003772462061442834,0.00015840664210491767,0.004452144060252342,1.2150335787269118,1.2105234664724438,1.2013149545681678,1.2271097030692781,1.2009307312345332,-0.005640876752119328,0.0022914622362465355
2023-02-21 21:00:00,1.2145791471107654,1.2148611608709485,1.2126479498233802,1.2137300349404452,48076,59.50526390340725,0.0033370247763264693,0.0036853746044195612,-0.0003483498280930919,0.004297146427511445,1.2149094316996292,1.2106492142555028,1.2014793927187941,1.226807207582145,1.2021376893406412,-0.007319552271528695,0.002379363859037798
2023-02-21 22:00:00,1.2142982118855594,1.2152339961773533,1.2121221448682291,1.2138127740186901,22492,59.99218743872113,0.002840333936154904,0.00351636647076663,-0.000676032534611726,0.004319827305665824,1.2148049881109684,1.2107732754226865,1.2016427487625014,1.2263973473868335,1.2034497297920672,-0.00684759164135107,0.002379491076584969
2023-02-21 23:00:00,1.2111385340154592,1.2124888591945058,1.2106509099233007,1.2119450058322803,25746,47.318843720356874,0.002269824460339187,0.0032670580686811417,-0.0009972336083419546,0.003854565398431764,1.2145326088463315,1.2108192256348274,1.201779202498525,1.2257761004924559,1.2048217962542909,-0.007221527164172126,0.0024139340646132795
2023-02-22 00:00:00,1.2127637057008682,1.2144101312496103,1.2119189315588696,1.212511809669163,10188,51.81154731493516,0.0018421922772682287,0.0029820849103985594,-0.0011398926331303307,0.003787510830215779,1.2143401517818393,1.2108856014793112,1.2019213562358844,1.2253696941827708,1.2058032922743454,-0.004739376867705536,0.0023843531943215875
2023-02-22 01:00:00,1.2067008988212955,1.2093210674277486,1.2061669258503387,1.2087445904178336,46570,37.46217579827549,0.0011856402587757664,0.002622795980074001,-0.0014371557212982345,0.0038260230799300903,1.2138072411757435,1.210801640261214,1.2020117301985593,1.2255622678537192,1.205274390751614,-0.0065423843270707716,0.0022814973609203717
2023-02-22 02:00:00,1.2102083267792787,1.2121481048533487,1.2073630738124206,1.2095447545286502,34680,28.78496028889643,0.0007215668370730288,0.0022425501514738064,-0.0015209833144007776,0.003749506975190212,1.2134012900664966,1.210752350624643,1.2021115053552494,1.2256325775046464,1.2050828423799556,-0.003448279511349739,0.0022760764511128807
2023-02-22 03:00:00,1.2118907916542008,1.2138527961192953,1.2111285291274039,1.211562817341611,42825,36.28386266083497,0.0005107386332166008,0.0018961878478223654,-0.0013854492146057646,0.0038205254157255603,1.2132261974260312,1.2107841336331515,1.2022366882954663,1.2253229151976976,1.205804318046866,-0.0018536274499978411,0.002214475629205031
2023-02-22 04:00:00,1.2074438906736191,1.2078760615671094,1.2054752200107863,1.2067413644881118,41766,26.804921308375853,-4.487786390972026e-05,0.0015079747054759483,-0.0015528525693856686,0.004038536156285831,1.2126085942890865,1.2106255936666794,1.2022963528807993,1.2253885517586993,1.2056896668164803,-0.004293628274490091,0.0024019103072324137
2023-02-22 05:00:00,1.2088084114913633,1.2101588725703802,1.205608899122122,1.2076444813337674,13864,17.69285425700359,-0.00040763499660423363,0.001124852765059912,-0.0015324877616641457,0.003978744167713266,1.212135821626675,1.2105086873006827,1.202367189019249,1.2256820186420745,1.2048130260998495,-0.00401425231208552,0.002082536932746274
2023-02-22 06:00:00,1.2110176817603646,1.2112106605721484,1.2102901274846027,1.2106132999361339,41445,27.442652123127402,-0.0004503721779098857,0.0008098077764659526,-0.0012601799543758383,0.0040677355506048484,1.2119908195609093,1.210512789756975,1.2024764090313935,1.225712649792465,1.2046909943005957,0.0015459920425822116,0.002139592202945963
2023-02-22 07:00:00,1.2078509232466381,1.2087123048657618,1.205552145649551,1.20768802488486,10796,25.15910148171156,-0.0007120785527903184,0.0005054305106146984,-0.0012175090634050168,0.0041506512609941525,1.2115810295917617,1.210402014663951,1.202545437055943,1.2258427439822113,1.203779153288225,-0.0015350648554659507,0.0020523705138818593
2023-02-22 08:00:00,1.2107655055505133,1.2133039885257435,1.2086810556348428,1.2117346807208407,44131,35.807513362664295,-0.0005861941524301084,0.00028710557800573703,-0.0008732997304358454,0.004170020710279609,1.2115956630326263,1.2104542760779466,1.2026671488925642,1.2252916461276042,1.2035446339749827,0.00014185263592580988,0.0020514041411420205
2023-02-22 09:00:00,1.211967143236086,1.2142013172191697,1.2100210848645576,1.2127505860760999,13123,40.87805098128245,-0.00039984561494832427,0.00014971533941492477,-0.0005495609543632491,0.00423757776171125,1.2117056557034334,1.2105443274504233,1.2028007043519489,1.224887162633101,1.2034000463447105,0.004979709625299256,0.0020583755277608987
2023-02-22 10:00:00,1.2123471920846078,1.2137215335573024,1.2105697596554867,1.2110417840024128,13222,40.706558774331064,-0.0003856040986975895,4.265145179242191e-05,-0.00042825555049001143,0.004319466883286137,1.2116424298271458,1.2105638355505013,1.2029098577248027,1.2242185679866118,1.2032099790131057,0.0028131645704978503,0.0020483482239329063
2023-02-22 11:00:00,1.2124866831149521,1.2131082730150096,1.2095117930454513,1.2109067141686756,29074,44.89044498433542,-0.00038082666844352353,-4.204417225476718e-05,-0.00033878249618875635,0.004286587551183417,1.2115723616691962,1.2105772817708218,1.2030157763531986,1.2225501960666667,1.2036083267022286,0.0002423682546335293,0.001866287072068487
2023-02-22 12:00:00,1.2119977115332994,1.2130912879019984,1.2103237502927846,1.2122596330132427,34825,47.31272197856122,-0.00026481861248495164,-8.659906030080407e-05,-0.00017821955218414758,0.004261993715475532,1.211637816082915,1.210643256329348,1.203138211540749,1.2208825743628775,1.2042339615610695,0.003785421428533553,0.001900552893608575
2023-02-22 13:00:00,1.212494526577743,1.2127210080960835,1.2102746621137321,1.2124439235557642,41839,50.91663763727036,-0.0001562099941683215,-0.00010052124707430756,-5.568874709401393e-05,0.004210885278829957,1.2117145882231863,1.210713870730384,1.203261466004524,1.2190571767523548,1.205085573954129,0.0005853119880183666,0.00190498232472344
2023-02-22 14:00:00,1.2127559746979242,1.2153329007153713,1.212359042289345,1.2137510505104174,46576,52.21650188981213,3.4934634731920156e-05,-7.343007071306201e-05,0.00010836470544498217,0.004245360902778923,1.2119085370124465,1.210832975819797,1.2034004008986416,1.217463909316447,1.2059778701568686,0.0008249548141259222,0.0019235292384998052
2023-02-22 15:00:00,1.2128082023438436,1.2139167576967844,1.2098329128351069,1.2115181698140494,7786,55.24890738952236,6.172170088802886e-06,-5.7509622552689035e-05,6.368179264149191e-05,0.0040838581201255875,1.2118713591840278,1.2108598461725129,1.2035079210167265,1.2162235611580194,1.2065414628115234,0.0003933686004311543,0.0019150038094862144
2023-02-22 16:00:00,1.2126605652592732,1.2142198496504337,1.2111832441793726,1.2119286067532122,38638,54.57890462819633,1.6308545699894594e-05,-4.274598890217231e-05,5.905453460206691e-05,0.003958970579420803,1.211876811333474,1.2109017583521482,1.203619453278137,1.2153024342889627,1.2069849763116636,0.0008439069439285518,0.0019040682937352723
2023-02-22 17:00:00,1.2106421435833399,1.211189819337893,1.20812042617898,1.2085068044032297,41964,44.43035765330126,-0.00024889999187638345,-8.397678949701454e-05,-0.0001649232023793689,0.003923266221105599,1.2115558582924981,1.2108078385894456,1.2036841864056216,1.2150133373960994,1.2067517501508052,-0.003095730079442527,0.0019294094318906534
2023-02-22 18:00:00,1.2072718440136287,1.2089517635015234,1.2063448147429583,1.2082379993985264,49564,53.27034596769463,-0.00047529112577304744,-0.00016223965675222113,-0.0003130514690208263,0.0036746484659441986,1.2112398717311674,1.2107070605819585,1.2037445018095012,1.2146536231237086,1.2065539869611797,-0.0034689638634197717,0.0019282535480587427
2023-02-22 19:00:00,1.2056398927790009,1.2067909752098933,1.2038934537722739,1.206055701467921,30988,46.71210999193337,-0.0008213331182953532,-0.00029405834906084754,-0.0005272747692345056,0.003659975050086655,1.2107461412299059,1.2105246543421924,1.2037751137255068,1.2147828197390593,1.205835859909393,-0.006340137904935594,0.0019387317726686298
2023-02-22 20:00:00,1.2045374161439526,1.2045940494453964,1.2032601560610254,1.2042828256291744,40507,36.217211367459534,-0.0012245147107612375,-0.00048014962140092553,-0.000744365089360312,0.003604929776409122,1.2101305873631696,1.2102798767456033,1.2037818383864827,1.2149894584319287,1.204806322812525,-0.0059721301464140675,0.0019497376925272274
2023-02-22 21:00:00,1.2079748588296495,1.2087251641498769,1.2060811695177045,1.207263720338151,38708,49.0784307444825,-0.0012886509706862004,-0.0006418498912579805,-0.0006468010794282199,0.0035607286502748075,1.209857552408406,1.2101615961021737,1.2038279560282266,1.2150278617836248,1.2046198324528608,-0.0038491429190358195,0.0019317308107586076
2023-02-22 22:00:00,1.209664361862807,1.211668866325849,1.2074750111603667,1.2099015962641093,38108,45.75910165943078,-0.0011137858472383133,-0.0007362370824540471,-0.0003775487647842662,0.003474241675047269,1.2098617470613302,1.2101514000300928,1.2039084015942647,1.2150441215608938,1.204639256849137,0.0011541448139122945,0.0019907257006323647
2023-02-22 23:00:00,1.21041623166516,1.2133505455553086,1.2095381912061338,1.2113764888646592,34715,46.887093779213146,-0.000846435291248282,-0.0007582767242128941,-8.81585670353879e-05,0.003447964674658894,1.210006008185457,1.2101994427294875,1.2040073166574488,1.2150224803452228,1.2046422652171132,0.002597575533707097,0.0019735763715568303
2023-02-23 00:00:00,1.209702521740242,1.210842602034641,1.2073790917980656,1.208732973458426,28806,44.98208663028266,-0.0008382053405708856,-0.0007742624474844924,-6.394289308639313e-05,0.003508366329285893,1.2098847667828825,1.2101419341306225,1.2040699081382564,1.2149457825213685,1.204918123937999,0.0022198576626655253,0.0018172122581871489
2023-02-23 01:00:00,1.2087615576766564,1.2097636614061387,1.2071647715343026,1.2079683087778563,41901,43.78385704167242,-0.0008832040677999586,-0.0007960507715475858,-8.715329625237286e-05,0.0034371098937343103,1.20970224697288,1.2100566939207102,1.204121542583814,1.2149328776821549,1.2049634115216212,0.0030603136325193514,0.001816823488513816
2023-02-23 02:00:00,1.209894732605217,1.2109704482769756,1.2090306041832939,1.210902634115837,22043,47.30932336690672,-0.0006743172423109289,-0.0007717040657002545,9.738682338932556e-05,0.0034538671715847063,1.2098165695579235,1.2100898680460095,1.2042113583656953,1.2149571422426941,1.2049680803790528,0.003014182996128323,0.0018147724601702338
2023-02-23 03:00:00,1.2127368806084702,1.2146711301511581,1.2097154838696742,1.211245893527254,15225,47.63941051801492,-0.0004755924289250313,-0.0007124817383452099,0.0002368893094201786,0.0036331029072370308,1.2099526956502407,1.2101352023786074,1.2043045310168419,1.215046580669004,1.2052344288169814,0.0011110798326869897,0.0017224855268140173
2023-02-23 04:00:00,1.2181647203267363,1.2181933427962732,1.2148141503992114,1.21687750174662,14752,55.26336198618954,0.00013476860679850766,-0.0005430316693164664,0.0006778002761149741,0.003916930824593672,1.210612200992753,1.2103996062753921,1.2044710604304814,1.216125763164521,1.204669528424043,0.004541125680189273,0.0018670997174940775
2023-02-23 05:00:00,1.2179828437512012,1.2200612939276638,1.2166419279131455,1.2178351176042286,8457,61.11165634723533,0.0006878268814705102,-0.0002968599591590711,0.0009846868406295814,0.0038694680497965823,1.2113000978128936,1.2106911949549544,1.204648067810266,1.2172107690493312,1.2040929756920458,0.0075303183959312125,0.00186622742907589
2023-02-23 06:00:00,1.21839053341557,1.219466809162684,1.216612495923269,1.2183029757669563,47616,61.19005650966665,0.0011506181822265038,-7.364330881956104e-06,0.00115798251310846,0.003856447176107574,1.2119670385704233,1.2109896961632682,1.2048289275183017,1.2184146752489584,1.2036151886688728,0.00855541235146795,0.001827006297024676
2023-02-23 07:00:00,1.2181594770757984,1.2189117329616628,1.2173537590981736,1.217550013527571,14241,67.51646653239902,0.0014400261374292178,0.0002821137627802787,0.0011579123746489391,0.003695718125340213,1.212498750471104,1.211246963510888,1.2049974187237227,1.219301981057854,1.203392212795867,0.0054896068638810025,0.001836485780752455
2023-02-23 08:00:00,1.2169273690405644,1.2199085229745001,1.2164628213582143,1.2178752424178463,5453,68.62638095649858,0.0016763038925824425,0.0005609517887407115,0.001115352103841731,0.0037556290437488365,1.2130107973231747,1.2115068960170432,1.2051679859249693,1.2200981109773728,1.2031576438168083,0.005473165214444631,0.0018257524570256477
2023-02-23 09:00:00,1.2175369551853006,1.2175906153701428,1.216399230948197,1.21750392055822,14896,73.79206759203078,0.0018126974966485854,0.0008113009303222863,0.001001396566326299,0.0035507337468486033,1.2134387138217504,1.2117420734500306,1.2053313757876616,1.2207467769547171,1.2030149775397097,0.0005147755716585767,0.001829649031797677
2023-02-23 10:00:00,1.2168617703723468,1.2205085270401288,1.2168177445803634,1.2192293922714168,26826,81.12377349600236,0.0020365455282758127,0.0010563498499129916,0.000980195678362821,0.0036146792506250225,1.213990207007433,1.2120356937959673,1.2055154554761882,1.221584560836985,1.2027250278335415,0.0011448796696971186,0.0018396587035776962
2023-02-23 11:00:00,1.2225286059451277,1.2237362574990263,1.221008223781797,1.2215645047350745,15976,80.60207180191549,0.0023749933219132657,0.0013200785443130466,0.0010549147776002191,0.0036192883011183824,1.21471156869578,1.2124093726563245,1.2057280256650478,1.2229727943285866,1.2023414278340423,0.0026771082669849733,0.0018090019178770894
2023-02-23 12:00:00,1.2179280970625757,1.2201282444899268,1.2167898142249607,1.2196457396072617,38586,71.51347773031355,0.002460029636397243,0.0015480687627298859,0.0009119608736673571,0.003645684338433803,1.2151814897349686,1.2126931517524397,1.2059123662470639,1.2238113011944438,1.20227463425359,0.0017212648814473042,0.0018627795349924286
2023-02-23 13:00:00,1.2180565552505718,1.2190001075995422,1.2163698788031359,1.2164027934392998,9868,60.29362172825813,0.0022399224433333753,0.0016864394988505838,0.0005534829444827916,0.0036073633709303088,1.2152978043734763,1.2128386278970225,1.2060513123025902,1.2240841413670192,1.202791392984622,-0.0012090310462533616,0.0018484318252267311
2023-02-23 14:00:00,1.2115807231831146,1.2133788360995539,1.2109987213534172,1.2119438552864776,21396,56.12061045574595,0.0016862488360829264,0.0016864013662970525,-1.525302141260846e-07,0.0037078401580223747,1.214978380650905,1.2128035387750404,1.2061293592295292,1.2240143277176314,1.2032317922228046,-0.0045667740184304195,0.002052034517957446
2023-02-23 15:00:00,1.212942961249419,1.2147754835626834,1.211812093446572,1.2131757949295432,36634,59.75281351586945,0.0013315168493810425,0.0016154244629138506,-0.000283907613532808,0.0037338758897563296,1.214806705820299,1.212818137055609,1.2062226895037016,1.2237479514560519,1.2042101778305467,-0.0049651012190542465,0.002006655017415855
2023-02-23 16:00:00,1.2098110840259284,1.2105031684117757,1.2085501556803697,1.2105015913226214,17171,49.24151892951542,0.0008250921635282182,0.0014573580030367243,-0.000632265839508506,0.003849840157617341,1.214396694915758,1.2127272921249037,1.2062793636999787,1.2231091218450711,1.2054708840108719,-0.009056348125351277,0.002047055045982798
2023-02-23 17:00:00,1.2049837986952805,1.207361719002795,1.2029471449705589,1.2053006414565948,29111,40.501251167406245,4.02733870652483e-06,0.0011666918701706843,-0.0011626645314641595,0.0040354687340872376,1.2135304041101236,1.212436050922225,1.2062664004914572,1.223376359588253,1.2050073383795343,-0.011761692502026189,0.0022152617589288985
2023-02-23 18:00:00,1.2077980980978815,1.2081600539171458,1.2048179532470673,1.2062377136182187,38688,30.000688404831592,-0.0005645507685738682,0.0008204433424217738,-0.001384994110995642,0.0037779438341629034,1.2128358621585136,1.2121929788710875,1.2062660205328712,1.2236863901854387,1.2043309195177596,-0.00835667253964445,0.0021612978827624534
2023-02-23 19:00:00,1.209530442769666,1.212780909247144,1.2086180240041,1.2122670322918547,26304,41.20979143487738,-0.0005226130294453402,0.000551832068048351,-0.0010744450974936911,0.004001074520906256,1.2127816878854984,1.2121958829268038,1.206345504132328,1.2236880251909314,1.204418338854986,0.00026666004697117884,0.00243399018259296
2023-02-23 20:00:00,1.2136569751740782,1.2142366167546046,1.2102055406596886,1.2122523132493812,47274,40.30931118206087,-0.0004849742910155719,0.00034447079623556645,-0.0008294450872511383,0.004085129010584903,1.2127312712534872,1.2121980958806304,1.2064237400146731,1.2235792144238242,1.2048790836011893,-0.0007612101098799506,0.002377457498150188
2023-02-23 21:00:00,1.2146587693824398,1.2147419736828542,1.212560200989775,1.214286943553228,44243,44.97998775411101,-0.00028765178748280107,0.00021804627949189296,-0.000505698066974694,0.004151678051298029,1.2128794305201291,1.2122800114756345,1.2065278884059123,1.2234193089332752,1.2056708525692752,0.0031270939730616565,0.002393712025959057
2023-02-23 22:00:00,1.2131579646466768,1.2147564031312186,1.2127179450202288,1.2144856884593198,33253,44.76502755083308,-0.00011392200687887488,0.00015165262221773939,-0.0002655746290966143,0.004051160658062595,1.2130324074667187,1.2123665086122497,1.206633289731123,1.2234319535000364,1.2060165134368623,0.007620544357816783,0.0023388267020403213
2023-02-23 23:00:00,1.2130626684416332,1.2164154819044646,1.2127748152466657,1.2142455120739875,35980,44.94710530153287,4.329955811455122e-06,0.00012218808893648254,-0.00011785813312502742,0.004205778885787563,1.2131479412388395,1.2124401950225139,1.2067341138681147,1.2234317138283992,1.2063167149631728,0.0066386570120979815,0.0023398322091310476
2023-02-24 00:00:00,1.2183235660010427,1.2190170428232727,1.2149927480724798,1.2164795336711138,7017,45.80193975617078,0.0002751407097605352,0.00015277861310129308,0.0001223620966592421,0.00428297519218184,1.213465235756199,1.2125986004597138,1.2068631922761015,1.2233940343948295,1.2063145975891918,0.0034748956022463418,0.0021297846163013446
2023-02-24 01:00:00,1.2147334549786644,1.2160271749453473,1.213501712014395,1.2157735125466014,12957,40.69643811543963,0.0004278580972554291,0.0002077945099321203,0.00022006358732330883,0.004173757794261086,1.2136850716409993,1.2127231068160622,1.206981209763128,1.223188614824345,1.206313856653914,0.0029046752550891952,0.0021245894933937678
2023-02-24 02:00:00,1.2151551778540841,1.2166592441903237,1.21341789590374,1.2164238634157396,47188,44.60395142354791,0.0005945124377335631,0.0002851380954924089,0.0003093743422411542,0.004064233349723215,1.2139459089528792,1.2128682345258535,1.2071062780234276,1.222969044272003,1.206345515971134,0.0017598145758355166,0.002126605747413764
2023-02-24 03:00:00,1.2184578030170197,1.2200406149458936,1.2155813859102453,1.2172067570204184,9792,51.46740923180713,0.0007807600582794283,0.0003842624880498128,0.0003964975702296155,0.004148759651974809,1.2142564659116923,1.2130383726628953,1.2072400592021957,1.2229281148994315,1.2063521196929903,0.0022405110138024042,0.0021284228498492184
2023-02-24 04:00:00,1.2159538428595298,1.2178338939204016,1.2142059693211287,1.2155814346956153,18237,57.40538575273733,0.0007881276660357539,0.00046503552364700107,0.00032309214238875284,0.004021891974359838,1.2143826534149231,1.2131381005857471,1.2073505409968106,1.2226874540252826,1.2063633997949166,0.0011002079961128786,0.0021473828709713864
2023-02-24 05:00:00,1.216963927293789,1.2185609404868978,1.2147938865162056,1.2179956454279792,21251,59.36161053687058,0.0009775051075602281,0.0005675294404296465,0.0004099756671305816,0.004079296535401321,1.214726747892357,1.2133285925403445,1.2074915357574885,1.2227526784966678,1.206347347810507,0.0012463109447391485,0.0021960127249805077
2023-02-24 06:00:00,1.2178078070165932,1.2178538079437307,1.216395622137405,1.217569519543648,24252,65.04162874370185,0.0010807451395478118,0.0006701725802532796,0.00041057255929453224,0.0038631811097870855,1.2149974880496226,1.2134949034032192,1.2076250189864441,1.2225022149264475,1.2064318241079504,0.0014772545860821662,0.00217230283128812
2023-02-24 07:00:00,1.2146022371811627,1.2162213631737466,1.214353404516859,1.215730565133167,15707,75.90312069070785,0.0010026178026389942,0.0007366616247304226,0.0002659561779085717,0.003553300300838986,1.2150673049147223,1.2135825764122368,1.207732377213553,1.221519510981389,1.2068311340928184,-0.0005699479461261925,0.0021426679861838967
2023-02-24 08:00:00,1.218246671631083,1.2183710061508357,1.215213566250223,1.217035768092818,39206,76.33582818448116,0.0010340998368545407,0.0007961492671552462,0.00023795056969929448,0.003540110245877145,1.2152547775983504,1.2137179956938282,1.2078556009338084,1.2210653552329263,1.2070242926898367,-0.00014047648570303384,0.00213770869969408
2023-02-24 09:00:00,1.2160183045285091,1.2162457733890952,1.214296719069988,1.2148507964671487,33740,57.75609551727124,0.0008726809039290018,0.0008114555945099973,6.122530941900445e-05,0.0032683854882989177,1.2152163032049026,1.2137624192535663,1.2079482525302765,1.2209119149092884,1.207022533316259,-0.0006010607003467117,0.0020915165126672206
2023-02-24 10:00:00,1.2155044770184544,1.2164537948821192,1.2132092054738335,1.2149192701997502,8543,57.98007455626252,0.0007417302895202926,0.0007975105335120564,-5.5780243991763816e-05,0.0032122078678253263,1.215188014347269,1.2138077859573382,1.2080405838901371,1.2210054403999562,1.2072265493169188,-0.0025257686591712014,0.0019113487682430816
2023-02-24 11:00:00,1.2152949398796808,1.2158007602955765,1.212791477101109,1.2148971127123092,49135,52.07574029581923,0.000628913338611925,0.0007637910945320302,-0.0001348777559201052,0.0032493237793249324,1.215160309429654,1.2138505046536117,1.2081313988414244,1.2210850559161472,1.207319065579004,-0.002194870016408168,0.001899862284861078
2023-02-24 12:00:00,1.2194757896386863,1.2206108705714422,1.2160055325706107,1.2175384827013322,44111,58.905336142378346,0.000744064463507943,0.0007598457683272127,-1.5781304819269737e-05,0.003511845189906596,1.2153868021221947,1.2139951312437183,1.2082559959786416,1.2213594224638815,1.2077483881691415,0.0014871038205470644,0.0018757129311056293
2023-02-24 13:00:00,1.218694613283931,1.2192526445809697,1.2173833469298414,1.2186949583238038,40031,62.32086352537067,0.0009180576798084594,0.0007914881506234621,0.00012656952918499735,0.003385318832287273,1.2157018646175861,1.2141794381880355,1.2083942603805644,1.2207018381966734,1.20974540412307,0.001363304410999966,0.0015352411476850635
2023-02-24 14:00:00,1.2173338978555817,1.220703141455971,1.2163210482690965,1.2186339593935445,47929,56.78194903062183,0.0010390489439573436,0.0008410003092902384,0.00019804863466710515,0.00335750186354365,1.215981111739106,1.214354125294134,1.2085298855330544,1.2195639914455756,1.2121228754517006,0.003114096757723228,0.0015400078065792987
2023-02-24 15:00:00,1.2211231270554566,1.2231162037848944,1.2198270040461512,1.220628705751341,5211,64.13673782920233,0.0012811267214030142,0.0009290255917127937,0.00035210112969022054,0.0034649606303030094,1.216423739740271,1.214600187272848,1.2086901348074688,1.220164671789458,1.2123583624537668,0.00469943616142654,0.0011639313192229144
2023-02-24 16:00:00,1.2263219345263767,1.2275689079573997,1.2232506723197478,1.2240272827718859,44795,69.08442742290883,0.001727300620226746,0.0010886805974155843,0.0006386200228111617,0.0037291644816940884,1.217147886695663,1.2149698772924182,1.20889327584011,1.221655204565495,1.2120453266299802,0.007515179651051529,0.0012806466383381786
2023-02-24 17:00:00,1.2242773593977965,1.2261733276226732,1.2228773394452355,1.225393594840301,5331,69.96409990520854,0.002166176282937027,0.0013041797345198728,0.000861996548417154,0.003646075848964766,1.2179331922332477,1.2153786505295903,1.2091118231116358,1.2233865381040758,1.2114246582201067,0.006451633562777115,0.0012590782321219396
