timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-01-08 04:00:00,1.0792387693684766,1.080972025121134,1.077775126744125,1.079615725721965,33404,59.3831993497586,0.0016333709949947206,0.001415991905383786,0.00021737908961093452,0.0038416321691999394,1.0791927784284385,1.0778714188836278,1.0812053763190297,1.0858562492919335,1.0708380274642444,-0.005547656014792901,0.0018795491739246443
2023-01-08 05:00:00,1.0799440182017201,1.080697207715658,1.0781832374678686,1.0803526031543156,42946,58.22366268640172,0.0015176545196040614,0.0014363244282278413,8.133009137622008e-05,0.003880166540260323,1.0793032379261411,1.0779687202275763,1.0811940813102254,1.0858849762987168,1.0714960506310465,-0.004380399169400029,0.0018811341908819474
2023-01-08 06:00:00,1.079402352990127,1.0810468342312527,1.0779444910613964,1.0809506158543167,44748,64.85595592473783,0.0014574029719949255,0.0014405401369812583,1.6862835013667235e-05,0.003800938720993043,1.0794601310621579,1.0780856573109778,1.0811908566022002,1.085955856039529,1.0721087821028272,-0.0023264568942993336,0.0018809034208043382
2023-01-08 07:00:00,1.0818847860412595,1.0829841619144052,1.0816817594986983,1.0827403843976096,34856,65.00937334276097,0.0015363623216577693,0.0014597045739165606,7.665774774120874e-05,0.003814411938379931,1.0797725361417247,1.0782681956281008,1.0812113801491592,1.0859419764536697,1.0731385992278841,0.0011048379418712173,0.001856463116723156
2023-01-08 08:00:00,1.0815469066804926,1.0840853095770104,1.0802349993389997,1.082768540110505,14200,60.64751758736439,0.0015829626972467814,0.0014843561985826048,9.860649866417657e-05,0.0037602957632402972,1.0800578698530372,1.0784446797254499,1.0812320047844088,1.0862478071133925,1.0734505351319148,0.0027656698392457546,0.0016915525585516143
2023-01-08 09:00:00,1.0878482992394436,1.0880573249772267,1.084711717706889,1.0859208017516777,38997,71.56789404073898,0.0018528959691863633,0.0015580641527033565,0.0002948318164830068,0.003819102856531975,1.0806162443195744,1.0787378609813805,1.0812941080554985,1.0871146473084323,1.073414614467008,0.005840111328034192,0.0017859913562203792
2023-01-08 10:00:00,1.0863754073590468,1.0872025917169177,1.0833654543368212,1.0853461611265847,30611,66.47814579438148,0.001997426249539913,0.001645936572070668,0.00035148967746924517,0.0037830420931390823,1.0810667125869087,1.0789970100066828,1.081347777632599,1.0875257960368312,1.074033368073944,0.004622155727388666,0.0016798122119199568
2023-01-08 11:00:00,1.092665612870569,1.0938758151395769,1.0903775748608582,1.0912669022660755,46235,73.30134485208391,0.002560209366362809,0.0018287911309290963,0.0007314182354337126,0.0041977113466066095,1.08203815922302,1.079478182252149,1.0814791567668174,1.0894211628097845,1.0736187198116105,0.009543716669799363,0.002009187389852072
2023-01-08 12:00:00,1.0934271364037684,1.094282172560754,1.0919269187197294,1.0926332971333208,40057,72.85054234181152,0.0030809602949772863,0.0020792249637387344,0.001001735331238552,0.004266501028028518,1.083047219976382,1.0799940691102343,1.0816268937253142,1.091043585810604,1.0738232915236976,0.009136920427342599,0.0019136730379809412
2023-01-08 13:00:00,1.0895198270508926,1.0911218883624554,1.0878701553691323,1.0907617839992316,6239,61.61162877528245,0.003304550883109769,0.0023242901476129415,0.0009802607354968277,0.004120397396391108,1.0837819403595106,1.0804163324392146,1.081747885649472,1.0919947090244466,1.0743427555550673,0.007382227680821751,0.0019874087830696065
2023-01-08 14:00:00,1.0878511344925272,1.0890304476619659,1.0869432487751438,1.088428106785435,43138,56.96146760455397,0.003255907709940997,0.0025106136600785527,0.0007452940498624445,0.004016447465867236,1.0842244324000747,1.080730519668478,1.0818363653996173,1.0925060445909869,1.0748190076773405,0.0023089207147637403,0.0020432481907287745
2023-01-08 15:00:00,1.090017198768599,1.0920594973408657,1.088057475166237,1.0894788867512482,5125,62.903875334225965,0.003264515503620613,0.002661394028786965,0.000603121474833648,0.004133797559321893,1.084724856623996,1.08107359288741,1.0819375908479834,1.0928804648245138,1.0757141376723787,0.0038077488755972055,0.0019847333587237302
2023-01-08 16:00:00,1.0876477389796846,1.0904792405757555,1.0862255487814105,1.0889920795694656,28857,67.0486425811817,0.0031952234242975663,0.0027681599078890856,0.00042706351640848074,0.004058142508170508,1.0851312588092787,1.0813841217769025,1.0820310277846918,1.09323043204529,1.0763773704806217,-0.0020845704125049824,0.0019712681051413886
2023-01-08 17:00:00,1.09133257046626,1.0924238757113558,1.088594586251478,1.0905482721930704,20398,74.88418986701325,0.003228662677715821,0.002860260461854433,0.0003684022158613881,0.004002471076026486,1.0856471648458303,1.0817435002245954,1.0821438389689089,1.0937907293296893,1.0768967891397878,-0.0019082568193014016,0.0019816050718573057
2023-01-08 18:00:00,1.0913165798218372,1.0916089105177822,1.0899994565367352,1.0915809377598111,11638,76.59114659862323,0.0033004455262855004,0.002948297474740647,0.0003521480515448535,0.0038890821906006107,1.0862122860757333,1.0821292820887214,1.0822688336548811,1.0945304162528655,1.0771624146268695,0.0007509923546973329,0.001966441085641566
2023-01-08 19:00:00,1.0910096491449974,1.0936052659143787,1.089904911203081,1.091421952033302,11570,75.24873994080966,0.003306391112921414,0.0030199162023768007,0.00028647491054461334,0.003973823937994059,1.0867084447383588,1.0824937005179207,1.0823900670108868,1.0951685968731062,1.077102581756448,0.0027506136870252273,0.0018059797083275462
2023-01-08 20:00:00,1.0903571538387735,1.0918343546955418,1.0892695809556774,1.0895750978737497,8249,68.6117634398554,0.0031260422679235678,0.0030411414154861544,8.490085243741336e-05,0.00393542612156607,1.0869814593226819,1.0827714023750121,1.0824852329825803,1.0955052164042725,1.077212892042854,8.830930426606542e-05,0.0018519378009288583
2023-01-08 21:00:00,1.0867677034751873,1.087464932925346,1.0860243910978595,1.0862790138325527,14110,57.17025605874291,0.00268618342291016,0.0029701498169709558,-0.0002839663940607958,0.00404379474412334,1.0869145597521934,1.0829089557655038,1.0825354817355601,1.0955446061168104,1.0774542772087052,-0.0024913548847715905,0.0019544846756323576
2023-01-08 22:00:00,1.08491230443272,1.0872437582671164,1.0845727969890973,1.085309367215121,45363,54.95921234672033,0.002233602165478965,0.0028228402866725577,-0.0005892381211935927,0.003959555532695368,1.0867616842724723,1.0830030895478417,1.0825722219405876,1.0954510441199155,1.0779242307324681,-0.004803918461503742,0.0019186645774406646
2023-01-08 23:00:00,1.0884451381480158,1.0890136877126577,1.0867918087053954,1.087169875364315,18605,52.56741706065622,0.0020019781589888375,0.0026586678611358137,-0.0006566897021469762,0.0038463795063250006,1.0868005596145527,1.0831664929131937,1.0826331180124251,1.0951953769462355,1.0789186635431318,-0.004040985182966472,0.0018986775919953107
2023-01-09 00:00:00,1.0864463179197483,1.0888323240543103,1.0850429883158883,1.0876354875801082,17115,54.72679782164329,0.0018348346479388766,0.0024939012184964264,-0.0006590665705575498,0.0038429651033482504,1.0868800765636533,1.0833417476060139,1.0826993745629905,1.0948043567728665,1.0801116599023153,-0.003469294754553598,0.0018951469712379964
2023-01-09 01:00:00,1.0856065702651323,1.087005925945338,1.0832988823468896,1.0849290410974937,44062,34.911412038344466,0.00146707309339833,0.0022885355934768076,-0.0008214625000784776,0.0035434616190787027,1.0866942636621142,1.0834039944096014,1.08272890657007,1.0943551160730303,1.0810185443964688,-0.00426409963418084,0.001997725261782986
2023-01-09 02:00:00,1.0859572955980006,1.0864436350151987,1.0841389028637973,1.0853048842142354,27911,31.689602559518846,0.001192203826721805,0.002069269240125807,-0.0008770654134040022,0.0034927088945588985,1.0865619418099353,1.0834785391078223,1.0827630254792644,1.0938968680610424,1.0819122192444486,-0.000896758204763981,0.0019963957031754378
2023-01-09 03:00:00,1.085801079151485,1.0882940542480917,1.0839772401398848,1.0861415802347303,43525,37.82670421730306,0.0010300090259551808,0.0018614171972916819,-0.000831408171336501,0.0034608283477030677,1.0865219073742014,1.0835829720931913,1.0828077745488733,1.0936267270527833,1.08252247983642,0.0007667979700061167,0.0019721680425801476
2023-01-09 04:00:00,1.0845820339310113,1.086228056124165,1.082042508507731,1.084223287606545,37556,38.673225362554575,0.0007381691401893153,0.0016367675858712087,-0.0008985984456818933,0.003487043518584944,1.086302991205853,1.0836080825054797,1.0828265230661935,1.0934387713239808,1.0828559103148263,-0.002710328739363499,0.002018667255475186
2023-01-09 05:00:00,1.0831804586007312,1.0857838726308795,1.0813764308166687,1.084556683534755,17595,36.20770338835642,0.0005277031596864212,0.0014149547006342513,-0.0008872515409478301,0.0035160020642693857,1.086136676189558,1.0836452825458434,1.0828494390988899,1.093524339023776,1.0826339307933392,-0.002830731509325002,0.001906773904719624
2023-01-09 06:00:00,1.085699381914938,1.0860966900309237,1.0831542109717234,1.0846829521938104,6969,37.67658259689858,0.00036686716303835354,0.0012053371931150718,-0.0008384700300767183,0.003422344011759052,1.085998226285201,1.0836859754732147,1.0828737240405444,1.0935687806965948,1.082523168227243,-0.00022682488380465493,0.0019039245643878247
2023-01-09 07:00:00,1.0820028709102694,1.0823247513157523,1.0808313869715076,1.0822062632603566,48753,27.336409854256985,3.9104605012552085e-05,0.0009720906754945679,-0.0009329860704820159,0.0034239351376465577,1.0856370869495016,1.0836279475432986,1.0828648835004095,1.093477886519611,1.0817079985036546,-0.002855069574410174,0.0014697807879018906
2023-01-09 08:00:00,1.0824059445187875,1.0836850714729045,1.0814184677611032,1.0829809398413583,22275,26.303322304002066,-0.00015633749643773065,0.0007464050411081082,-0.0009027425375458389,0.003470874404129013,1.0853841205582497,1.0836025746922422,1.0828664206704885,1.0928358295844482,1.0813848197096214,-0.0029099709014812625,0.0014424033548818117
2023-01-09 09:00:00,1.0853501693014755,1.0870071814404851,1.084010595915857,1.084196259153055,9470,31.185377478052928,-0.00021073147702366235,0.0005549777374817542,-0.0007657092145054165,0.0034941520389739473,1.0852709909006122,1.0836258564358034,1.0828840344252246,1.0923774412223524,1.0811866555870995,-2.492886271576733e-05,0.001450286914265375
2023-01-09 10:00:00,1.0857725066680217,1.0871398135838832,1.0848938954215535,1.0865472847276187,15225,42.31773148032882,-6.340014558547935e-05,0.0004313021608683075,-0.0004947023064537869,0.0035212078026142235,1.0853925426936604,1.0837404222511688,1.0829325542967796,1.0922298810099171,1.081146133593753,0.0018354053993525632,0.0014821928348547132
2023-01-09 11:00:00,1.0872904037332756,1.0900267348443657,1.0852881075323548,1.0888397111592756,47324,56.84574218735345,0.0002356245177028704,0.00039216663223522007,-0.00015654211453234966,0.0036060592694799887,1.0857208444522903,1.0839403943652122,1.0830107947850247,1.0921371956178856,1.0811749014265875,0.003832234070848095,0.0015455238195270992
2023-01-09 12:00:00,1.0841314262180544,1.0874452020977383,1.08235377643226,1.0858437183089307,46974,51.288885430381775,0.0002282213397080124,0.00035937757372977855,-0.00013115623402176616,0.003878557372979739,1.0857325467243513,1.0840150345198678,1.0830483169509044,1.0918771717296596,1.0811200891887598,0.003361147659241448,0.001660286507033573
2023-01-09 13:00:00,1.0844755752382818,1.084713051410504,1.083333651288776,1.0838089642918016,47759,41.960865595948775,5.750375626911719e-05,0.00029900281023764627,-0.00024149905396852908,0.003793253553166747,1.0855493483974419,1.0840069533344534,1.0830583917501218,1.0913115275418253,1.0810118025864675,0.000764578969011831,0.0016599167802272391
2023-01-09 14:00:00,1.083517466865793,1.0864335947889938,1.0824909297394592,1.0849259391535389,28196,43.71474508932193,1.2198758143400212e-05,0.00024164199981879708,-0.00022944324167539686,0.003804205646817652,1.0854899760884988,1.0840429919940253,1.0830831274773194,1.0903226346918495,1.081335195575816,0.0006730146819118321,0.0016633487330609167
2023-01-09 15:00:00,1.0879716251494271,1.0881737411023893,1.0842445605036155,1.0860413515492444,45287,52.785823022478525,6.554313866358186e-05,0.00020642222758775406,-0.0001408790889241722,0.0037751038872144544,1.0855424880371412,1.0841213590354064,1.0831223092531066,1.089208525025149,1.0819112451941104,-0.0004656338343352884,0.0016897708225829208
2023-01-09 16:00:00,1.0848705317664917,1.089283939547843,1.0847222857459635,1.0871606541151637,18669,54.480971601153385,0.00019587933220810427,0.00020431364851182412,-8.43431630371985e-06,0.0039363125765343255,1.085696599092191,1.0842405470777499,1.0831757972645246,1.0886635363424182,1.082214789500983,-0.001542060807393053,0.0016767636097872645
2023-01-09 17:00:00,1.097436189977395,1.098510657063538,1.094717824283805,1.095570087972276,42380,66.66994261187199,0.0009666003689463576,0.0003567709925987308,0.0006098293763476268,0.004438683207974851,1.0866369313664848,1.084684842799104,1.0833399600553557,1.091466712105122,1.0803407211522513,0.008957430520934562,0.002296835529636706
2023-01-09 18:00:00,1.0970538227197015,1.0973853101566633,1.0949476527846558,1.0968217035057786,43006,72.81223468726195,0.0016592702224087486,0.0006172708385607344,0.0010419993838480142,0.004313833904801524,1.0876069096654652,1.0851607981209344,1.083518526193772,1.0938666676332325,1.0790919992532069,0.01200648789842762,0.002280348045112188
2023-01-09 19:00:00,1.0992091760288414,1.1000688044511726,1.0983206007276671,1.0993155604518987,20577,74.78505000424411,0.002381991371422698,0.0009702149451331272,0.001411776426289571,0.004230952414171755,1.0887220192641731,1.0857158868397958,1.0837277584356018,1.0964465136476174,1.0777267217475799,0.013263229109985675,0.0022989631838246415
2023-01-09 20:00:00,1.1008156497130375,1.102324576896977,1.1006448974946283,1.1014150607085273,27473,76.35228367119956,0.003088562191020161,0.001393884394310534,0.001694677796709627,0.004235705084591606,1.0899308803541117,1.0863315407170009,1.083962027339879,1.099123172372633,1.0764280203354064,0.014155730937272626,0.002318381729283509
2023-01-09 21:00:00,1.103289949793635,1.1049579568180035,1.1016573244570766,1.1028509000678477,33625,83.61647404409698,0.003721485919470968,0.001859404699342621,0.0018620812201283472,0.004213657290818272,1.0911613584220865,1.0869793587307595,1.0842122110846204,1.101768477104007,1.0755749015010678,0.014432315861774958,0.002201866208657165
2023-01-09 22:00:00,1.1021143311437396,1.1037912616457755,1.1002184976549194,1.1021557293164068,20504,81.30411799342957,0.004119501020911853,0.0023114239636564675,0.0018080770572553857,0.004306954453607895,1.0922084413644026,1.087574510518432,1.0844498735777566,1.1038120723991638,1.0752163907161283,0.006011154755347192,0.00222363532710926
2023-01-09 23:00:00,1.1050436363377825,1.1063899054495245,1.1025313760730675,1.1038300042675644,29089,81.58014888570683,0.0045179507287322895,0.0027527293166716323,0.0017652214120606573,0.004321806920321533,1.0933152568789894,1.0882119808615354,1.0847065640504694,1.1059513256015816,1.0748459799169938,0.006389644496808566,0.002229910163193784
2023-01-10 00:00:00,1.1022508372266913,1.10248388479432,1.1016273727750916,1.102125186813163,41487,75.5884089309128,0.00464264297378203,0.003130712048093712,0.0015119309256883175,0.0042688838532961414,1.0941542978251013,1.088757596781207,1.0849372742857368,1.1074006884984386,1.0751868069407984,0.0025557960446855876,0.00221692662972346
2023-01-10 01:00:00,1.1017686348499571,1.10210208746745,1.1007579757480468,1.101603302912349,5302,72.26039898740565,0.004645796951761483,0.0034337290288272665,0.0012120679229342163,0.004028068407089374,1.0948637268810297,1.0892613499628205,1.0851580163867516,1.1085532584633448,1.0757388989136516,0.0001709094151125523,0.0022332293653778727
2023-01-10 02:00:00,1.1001344921627134,1.1007407308215689,1.0991442207681132,1.1005344655961486,36463,77.46788999703463,0.004510061086472783,0.0036489954403563702,0.0008610656461164128,0.00374043607974796,1.0954037972348505,1.0897034329288335,1.085361677965684,1.109359322386305,1.076517986330925,-0.0021004058404962,0.0022632540431311095
2023-01-10 03:00:00,1.1006520507899222,1.1019844710992481,1.099377664811517,1.1007146909760155,49912,83.96477644228929,0.0043666955689112275,0.003792535466067342,0.0005741601028438855,0.003747346027431986,1.0959095966387709,1.0901352469698995,1.0855650291313839,1.109817537930743,1.0779106135580532,-0.0013074725304790258,0.0021554244888555116
2023-01-10 04:00:00,1.1061606429964008,1.108090347567726,1.1041514887939639,1.1058220610506195,34259,86.18057729222507,0.0046120347782672155,0.003956435328507317,0.0006555994497598984,0.0039925597090159715,1.0968536408684708,1.0907504161495356,1.085833334189917,1.1109494621332974,1.079062801476425,0.0018046771471635914,0.0023145650701079444
2023-01-10 05:00:00,1.0998188514344778,1.1026543977933605,1.0996013294756684,1.1017000366664,47823,74.55559231746493,0.004422870848642457,0.0040497224325343455,0.00037314841610811174,0.004156241921600071,1.0973152023730355,1.09117981303255,1.0860434891896056,1.1112370147624464,1.0805256265986105,-0.00038575485965641754,0.002548809908519457
2023-01-10 06:00:00,1.1017301766287797,1.1035670465758032,1.099772942156141,1.103213180593096,42208,74.86605337391279,0.004344969042107127,0.004108771754448902,0.00023619728765822585,0.004101416965727396,1.0978769145844698,1.0916517097996303,1.0862709023207777,1.1117428815212083,1.0816863494263964,0.0014613951106454692,0.0025325615802787305
2023-01-10 07:00:00,1.100478164709863,1.1017058578251906,1.0996334928598026,1.099660574206438,35659,57.458629114151805,0.003951020746402856,0.004077221552839693,-0.00012620080643683737,0.003546394450364484,1.098046786929419,1.091965782913623,1.0864482489682699,1.1118634554476656,1.082647861804655,-0.0007940609013432631,0.002660834549355142
2023-01-10 08:00:00,1.0988110861333784,1.100596941010483,1.0978090190151544,1.0986231341514376,40840,53.310602477470354,0.0035145871684991725,0.003964694675971589,-0.00045010750747241646,0.0035714133520302776,1.09810167714104,1.0922268555111843,1.0866095057256628,1.1114830427638858,1.084306216072686,-0.0019001807114278346,0.002573798458546579
2023-01-10 09:00:00,1.1008160525336315,1.1026502007389478,1.1007557278516915,1.1010184342036193,36890,53.140855971369,0.0033236778205321116,0.0038364913048836934,-0.0005128134843515818,0.003627125183610001,1.0983794635279522,1.0925716233030445,1.0868003524604704,1.110663592088373,1.0868466137393804,-0.004343941956119424,0.0025290433318637656
2023-01-10 10:00:00,1.1011802676009734,1.1031194593162585,1.1002954469788417,1.1011599902746014,18598,49.492911602753104,0.003147520521427749,0.0036986971481925046,-0.0005511766267647556,0.0036139106044913278,1.0986442755990615,1.0929084220078116,1.0869905463388032,1.1095664689969857,1.0895671419428736,-0.0004901936768857418,0.002532527594824547
2023-01-10 11:00:00,1.099171347524269,1.0997827321382165,1.09763221993085,1.0987890076483713,24508,42.214311287710856,0.002784498148567849,0.003515857348267574,-0.0007313591996997251,0.0036128301926538564,1.0986580596037576,1.0931390332094022,1.087146817349526,1.1079434928063714,1.0924648837434008,-0.004010261137694426,0.002612434666840355
2023-01-10 12:00:00,1.0966244601697366,1.097644894326066,1.0954987611192573,1.097218195818077,47287,40.843286145580706,0.0023430398113060136,0.003281293840875262,-0.0009382540295692484,0.0035926503739579984,1.0985209297194072,1.0932990003705267,1.0872802130908314,1.1056962035583373,1.0957179271617261,-0.0022210293300036765,0.002647995836735326
2023-01-10 13:00:00,1.0978544086186626,1.1006461400856775,1.0974900262552003,1.0987105438166052,18380,40.44140179434663,0.002089514289843164,0.0030429379306688427,-0.0009534236408256787,0.00353506238356392,1.0985389882048546,1.093511217760569,1.0874316081997821,1.1053441977200824,1.096383978584414,7.956292057786918e-05,0.002045911493257383
2023-01-10 14:00:00,1.097322222170667,1.0987688548587788,1.0956861632678494,1.0971067923900597,31984,40.594607009277254,0.0017391364678915888,0.002782177638113392,-0.001043041170221803,0.0035979238191679664,1.0984025886034456,1.0936522206872157,1.0875597563347528,1.1053058023004603,1.0964508828924644,-0.0035527487025128757,0.002061753101676347
2023-01-10 15:00:00,1.0965056415357113,1.0982658952371045,1.096407128944601,1.0975818515910878,49633,42.44980970778655,0.0014827011707991833,0.00252228234465055,-0.0010395811738513668,0.0036330349068384965,1.0983244231736973,1.0938063238599165,1.0876924993182804,1.105411652024493,1.0961716622823505,-0.0032494267092118,0.0019957045027495547
2023-01-10 16:00:00,1.0981309718302563,1.099764137541516,1.096005698794679,1.0976818937989703,13125,44.44217470631442,0.0012728740210474765,0.0022724006799299356,-0.0009995266588824592,0.0037258460927385795,1.0982632298999138,1.0939583069947814,1.0878248091789517,1.1054166260468836,1.0957933715690045,-0.0010075763788085501,0.0019411054087588985
2023-01-10 17:00:00,1.0943794837365814,1.0980455861471,1.0922968659817955,1.096252325701243,41059,41.70934052582681,0.0009799342233201003,0.002013907388607969,-0.0010339731652878686,0.003950268512565239,1.098071715214326,1.094048268512682,1.0879364319143463,1.1053367002780623,1.0952134399011648,-0.0008802899191018287,0.0019244502540476437
2023-01-10 18:00:00,1.1020950965495904,1.103448048678341,1.1002155339287996,1.100963025348532,9033,40.83730999136405,0.0011150379522539833,0.0018341335013371718,-0.0007190955490831885,0.003937416111521478,1.0983470780842504,1.0943194354474213,1.0881089695757262,1.1052114491332274,1.0952194206492123,0.0020501136942787657,0.002177603192277652
2023-01-10 19:00:00,1.1028796106138379,1.1043929556555736,1.101221826743412,1.1023597533831835,42873,51.38653988055421,0.0013196013671199491,0.0017312270744937273,-0.00041162570737377814,0.0037380731638136456,1.0987292376365296,1.0946347420331373,1.0882977216791363,1.1049538736984317,1.09532997099557,0.004788012461102387,0.002168800625074845
2023-01-10 20:00:00,1.0981855445320763,1.0990111163218501,1.0970703092126015,1.097903911824331,22087,40.069724010159966,0.0011093819083503043,0.0016068580412650427,-0.0004974761329147384,0.0038448831460222077,1.098650635178225,1.0947629447700469,1.088424955985695,1.1047468419670194,1.0951148752280992,0.00029342707587254324,0.0023253580780499563
2023-01-10 21:00:00,1.099394366097008,1.1005794965651627,1.0982986431559991,1.098313406014668,45901,47.14457456163859,0.0009647037275366532,0.001478427178519365,-0.0005137234509827117,0.0037803043608463727,1.0986185181150292,1.0949021785443458,1.0885559288337612,1.1045665384624965,1.0949661890428541,0.000575314414189787,0.002327662824502982
2023-01-10 22:00:00,1.0986926916245154,1.099845841800113,1.0960117458292375,1.0968606697356067,10704,46.328951579546,0.000724470307457814,0.0013276358043070547,-0.0006031654968492407,0.0038550310733854254,1.0984511039836555,1.0949789821204736,1.0886659254019975,1.1045377607747673,1.0946275871445295,0.0005549306670564746,0.0023355383208517114
2023-01-10 23:00:00,1.0998480729617701,1.101713778102258,1.0969904813198752,1.09873226589025,12848,45.131920810275425,0.0006772982863139099,0.0011975683007084258,-0.0005202700143945159,0.003914034057609784,1.098477881308093,1.0951261697192884,1.0887992544150868,1.1044225795920124,1.0945445258187074,-0.0020261892606028287,0.0023721671842801472
2023-01-11 00:00:00,1.0949671474970073,1.098840029908093,1.0936559720442036,1.096992109151472,26592,41.690766143411864,0.0004938057289192166,0.001056815786350584,-0.0005630100574313675,0.004082608738072107,1.0983363791979386,1.0951993438146683,1.088907769047357,1.1030944393780675,1.0949896708427376,-0.0048692309522712085,0.0021144489897513418
2023-01-11 01:00:00,1.0953328734266086,1.0985723051225813,1.0951101016144553,1.0967404080900178,11924,45.538867867252335,0.00032433762088501794,0.0009103201532574709,-0.000585982532372453,0.004077925392670283,1.0981843819495651,1.0952597777078192,1.089011512610836,1.1027678417190632,1.0948203056441035,-0.0010597500580719066,0.001963464657883466
2023-01-11 02:00:00,1.0971613471160364,1.0978729171028792,1.09529764023871,1.0978486475515017,32208,51.40113075973757,0.0002762738736732384,0.0007835108973406244,-0.000507237023667386,0.004026856130888505,1.0981524072449877,1.0953613020154147,1.0891285607557455,1.1019265549406034,1.0951251391184038,-0.0004231565058034903,0.0019495581284563847
2023-01-11 03:00:00,1.0997799307405893,1.101428930806421,1.0985828428266098,1.0997512305853574,24614,52.27142879140728,0.00038724167700654455,0.0007042570532738086,-0.000317015376267264,0.004037737487125548,1.0983046761345467,1.0955334560769812,1.0892692583693828,1.1019376913699885,1.0951230683269106,0.0026353035800321667,0.001863742409120976
2023-01-11 04:00:00,1.0976837669206487,1.099352854978893,1.0952625506022944,1.0971143419981326,5488,50.01576689083561,0.0002594191663694012,0.000615289475892927,-0.00035587030952352583,0.004138165229420803,1.0981913109786978,1.0955954516033009,1.0893731667618165,1.1019199276173113,1.0949899528642575,-0.0014725369795220988,0.00193002662301447
2023-01-11 05:00:00,1.0955822970570188,1.097873048661769,1.0943058097156917,1.0963806152514877,44882,47.51810692095529,9.778607236166081e-05,0.0005117887951866738,-0.00041400272282501296,0.00426019899039035,1.0980188637665824,1.0956262423346024,1.089465980649097,1.1015849099261794,1.0948611886601765,-0.0005574278017891343,0.001859299139054846
2023-01-11 06:00:00,1.0955451114987482,1.0972088937461095,1.0941083534791798,1.0953396680578233,30923,45.34180337822538,-0.00011300243636802598,0.0003868305488757338,-0.0004998329852437598,0.0042132062418255446,1.09776370227051,1.09561500412767,1.0895437778333183,1.101230500620229,1.094633565744449,-0.0012771846663640618,0.0018645621619414546
2023-01-11 07:00:00,1.0930784466431829,1.0957617026860642,1.0928468764357495,1.0939093678687715,40941,45.340483084784644,-0.00039096037211949763,0.00023127236467668753,-0.0006222327367961852,0.004010785247897711,1.0973966228036778,1.0955481164312426,1.0896016002178939,1.1014138178641628,1.0939622845225554,-0.003588181022507908,0.0018285786101617406
2023-01-11 08:00:00,1.0971060192385356,1.0988133907408506,1.0967378278256306,1.0977786888218266,34165,43.44793738265234,-0.00029561451501858294,0.00012589498873763345,-0.00042150950375621635,0.0038470923832535204,1.0974330100435015,1.0956355898583243,1.0897099060272175,1.1014353880490826,1.0939967636380103,-0.0017936254206152302,0.0019858501981389817
2023-01-11 09:00:00,1.0971208823896197,1.0997727200658272,1.0949824268253272,1.0986682095961526,6667,42.2423915101069,-0.0001465855963749263,7.13988717151215e-05,-0.0002179844680900478,0.003944261164214836,1.097550648096135,1.0957545161225528,1.0898285590546206,1.1014309357792875,1.09399698248576,0.0014163223818495219,0.0019701725016580303
2023-01-11 10:00:00,1.0948855572452667,1.0961754847411938,1.094382886402406,1.0959011138159886,31213,45.46966571872591,-0.00024889154176555017,7.340789018987164e-06,-0.00025623233078453736,0.0038725382372980194,1.0973935495932639,1.0957602650517073,1.0899089902435128,1.1014503682735468,1.0938569821340935,-0.0004373494285002666,0.0020250433094705883
2023-01-11 11:00:00,1.0964278802692848,1.098762560278167,1.094277485609706,1.0979147333354629,9114,49.15921754915443,-0.00016557878470013776,-2.7243125724837825e-05,-0.00013833565897529993,0.00400178751784297,1.09744318614014,1.0958447540040115,1.0900150265758566,1.1014686048867446,1.0938720336953336,0.0023509285317908635,0.0020666974313605395
2023-01-11 12:00:00,1.101511068894064,1.1039999328681451,1.1003408609397105,1.102584529472339,41321,60.62907163670846,0.0002741010305826741,3.302570553666456e-05,0.00024107532504600952,0.004162580629400606,1.0979328378860636,1.096109058924338,1.0901815100579293,1.1023038486932017,1.093527053456213,0.00793042079936579,0.002273080755440944
2023-01-11 13:00:00,1.1060226481905082,1.1077395276980322,1.1045649063106988,1.1048636422142395,12761,61.21606542183872,0.0007972654233281418,0.00018587364909496002,0.0006113917742331818,0.004184144190760741,1.098592914488747,1.0964523759160991,1.090375975384503,1.1036430725944446,1.0930489612062702,0.006453899556035925,0.0022788321085975317
2023-01-11 14:00:00,1.1004670061270394,1.1019892049196751,1.1002485412809813,1.1015113449047544,36116,57.806551068345314,0.0009306466815792724,0.0003348282555918225,0.0005958184259874499,0.0041435044100013784,1.0988708602426525,1.0966507668568306,1.0905234637225196,1.1037328285788945,1.0930140371774424,0.002587801561717118,0.00220722701671388
2023-01-11 15:00:00,1.1033407029302225,1.1036439133083729,1.0999855817033488,1.1004450826589014,38768,56.22431214063731,0.0009394840502654489,0.00045575941452654777,0.00048372463573890113,0.004157513559779812,1.0990207861870571,1.096799563554951,1.0906548758938626,1.103400455883253,1.093154942800655,0.004146331074607934,0.002197570229731862
2023-01-11 16:00:00,1.103779600193236,1.1052382926031372,1.1012005483762113,1.103236950502267,30426,58.568274096701785,0.0011584146479917123,0.0005962904612195807,0.0005621241867721316,0.004315937351213146,1.0994223256456486,1.0970520101019046,1.090821525888676,1.10412033179661,1.0929683707550921,0.004847568763955978,0.002061546206583098
